Joint,U1 (X),U2 (Y),U3 (Z)
1,0.0,0.0,0.0
2,0.37727499597454683,10.909208818246313,0.005159274272676295
3,0.49623415387654835,13.679384450268135,0.0064445443860513115
4,0.0,0.0,0.0
5,0.3773033225141994,10.909200347412236,0.0007827658810036427
6,0.49630323092337836,13.67853878602962,0.0010025799930919448
7,0.0,0.0,0.0
8,0.3773081230233502,10.909193201746454,0.0021101076108253564
9,0.49627887713618785,13.67832003292328,0.002645987575401122
10,0.0,0.0,0.0
11,0.3773049350892113,10.909184671990088,0.003591678047201584
12,0.49629954223548317,13.678227288702114,0.004457722397052895
13,0.0,0.0,0.0
14,0.377266386886562,10.909166791268124,-0.0016252591093463167
15,0.4966542009616042,13.678319822239356,-0.0020027132293119806
16,0.0,0.0,0.0
17,0.3772994888300561,10.909194435780613,0.0031625571415464107
18,0.49596958630252713,13.678993064650706,0.003913106143773704
19,0.0,0.0,0.0
20,0.3773093787804895,10.90919465822883,-0.002224723809761617
21,0.496037310009178,13.67854000714795,-0.0025984357487052745
22,0.0,0.0,0.0
23,0.37731358645303736,10.909193951460841,-0.0006785415471508474
24,0.49601713352115023,13.678361468638524,-0.0008050684180078679
25,0.0,0.0,0.0
26,0.37730941635480814,10.909193366308413,0.0008231831874696393
27,0.49603101013299344,13.678235957967578,0.0009746068289749803
28,0.0,0.0,0.0
29,0.377297352228988,10.909192546329638,-0.0042089103243110795
30,0.496049068494644,13.678159276097919,-0.0051970731369835235
31,0.0,0.0,0.0
32,0.377302126278748,10.90919397390513,0.0035638435782241362
33,0.49592038008595823,13.678958117771765,0.004418169129947009
34,0.0,0.0,0.0
35,0.37730971816042846,10.909194567810177,-0.0014128301027698847
36,0.49593332272699453,13.678505063522389,-0.0016879882464019183
37,0.0,0.0,0.0
38,0.3773134856950807,10.909194490341216,-4.6467151472446053e-07
39,0.4959231389560232,13.67835404297628,-7.400526830500356e-07
40,0.0,0.0,0.0
41,0.3773097182085572,10.909194568621055,0.0014115674769873332
42,0.49593332278664737,13.678248207103795,0.0016860404021476674
43,0.0,0.0,0.0
44,0.3773021263750103,10.909193982615328,-0.0035636562853478006
45,0.4959203802052709,13.678177637281236,-0.004417894352534896
46,0.0,0.0,0.0
47,0.37729709687472823,10.90919255343939,0.004207337161601238
48,0.4959576615456481,13.678995648455594,0.005194623095079734
49,0.0,0.0,0.0
50,0.37730917275933484,10.90919337076201,-0.0008268685786330033
51,0.49586244658010514,13.678538372052849,-0.0009801466894730528
52,0.0,0.0,0.0
53,0.37731335260598625,10.909193951412696,0.0006753228580562974
54,0.4958561398663119,13.678361468578833,0.0008001893651344703
55,0.0,0.0,0.0
56,0.37730913528128,10.909194653678925,0.002221038418740829
57,0.49586874657558716,13.678237592943308,0.0025928958883589034
58,0.0,0.0,0.0
59,0.3772992336683083,10.909194428574564,-0.003164130304010793
60,0.4958781795921368,13.678156692173687,-0.003915556185394846
61,0.0,0.0,0.0
62,0.3772657777049976,10.909166731602904,0.0016279602741125537
63,0.4963392930782055,13.679697456767995,0.002006845522015346
64,0.0,0.0,0.0
65,0.3773044244779054,10.909184673715627,-0.0035884896799632214
66,0.49583870581251976,13.678610334262412,-0.004452871459852783
67,0.0,0.0,0.0
68,0.37730763300813475,10.909193201650174,-0.002106610872713929
69,0.4958407380377368,13.678320032803926,-0.002640682056937588
70,0.0,0.0,0.0
71,0.3773028119991529,10.90920034549415,-0.000779577514288596
72,0.4958423946197008,13.678155740230613,-0.0009977290565216926
73,0.0,0.0,0.0
74,0.37727438698547,10.909208877718996,-0.005156573108633377
75,0.49591924623175093,13.67800681550078,-0.006440412094220444
