1,0.0,0.0,0.0
2,0.5840769913168787,11.350135113338965,0.005408823628642011
3,0.8686166941510209,14.434147707366602,0.00691216999059294
4,0.0,0.0,0.0
5,0.5840769913169304,11.350281486152204,0.000412462820317862
6,0.8686166941510854,14.421380077023827,0.0006562813140653274
7,0.0,0.0,0.0
8,0.5840769913168741,11.350281523692585,0.0018614841442443145
9,0.8686166941510166,14.411973597469716,0.0024636596701910064
10,0.0,0.0,0.0
11,0.5840769913168995,11.35023080081395,0.003296154337365427
12,0.868616694151052,14.405779530481029,0.004249171049210268
13,0.0,0.0,0.0
14,0.5840769913169703,11.350051525456621,-0.0016671188485431253
15,0.868616694151144,14.402928869831724,-0.001956639170967788
16,0.0,0.0,0.0
17,0.5844549707009068,11.350135113335272,0.0032431922319743696
18,0.8604116704375049,14.434147707362982,0.0040382825602590326
19,0.0,0.0,0.0
20,0.5844549707009584,11.350281486148514,-0.0017531685763491958
21,0.8604116704375694,14.42138007702021,-0.0022176061162680785
22,0.0,0.0,0.0
23,0.5844549707009017,11.350281523688896,-0.0003041472524228246
24,0.8604116704375002,14.411973597466103,-0.00041022776014244274
25,0.0,0.0,0.0
26,0.5844549707009277,11.350230800810262,0.0011305229406980055
27,0.8604116704375356,14.40577953047741,0.0013752836188765387
28,0.0,0.0,0.0
29,0.5844549707009978,11.350051525452933,-0.00383275024521002
30,0.8604116704376275,14.402928869828107,-0.00483052660130109
31,0.0,0.0,0.0
32,0.5844146079335932,11.350135113329081,0.003530814541359291
33,0.8547063360281872,14.434147707356377,0.0044233479248849605
34,0.0,0.0,0.0
35,0.5844146079336436,11.350281486142315,-0.0014655462669626224
36,0.8547063360282505,14.4213800770136,-0.0018325407516403662
37,0.0,0.0,0.0
38,0.5844146079335871,11.350281523682693,-1.6524943036740663e-05
39,0.8547063360281812,14.41197359745949,-2.516239551524995e-05
40,0.0,0.0,0.0
41,0.5844146079336132,11.350230800804061,0.0014181452500836318
42,0.8547063360282169,14.405779530470799,0.0017603489835032473
43,0.0,0.0,0.0
44,0.5844146079336822,11.350051525446736,-0.0035451279358227387
45,0.8547063360283075,14.402928869821498,-0.004445461236672595
46,0.0,0.0,0.0
47,0.5841249621709504,11.350135113328735,0.003799039891542576
48,0.851293208114401,14.434147707354663,0.0047741189742617615
49,0.0,0.0,0.0
50,0.584124962170999,11.350281486141968,-0.0011973209167781096
51,0.8512932081144625,14.421380077011888,-0.0014817697022617544
52,0.0,0.0,0.0
53,0.5841249621709427,11.35028152368235,0.0002517004071474077
54,0.8512932081143931,14.411973597457774,0.00032560865386282393
55,0.0,0.0,0.0
56,0.5841249621709691,11.350230800803713,0.0016863706002674327
57,0.8512932081144294,14.405779530469083,0.002111120032880804
58,0.0,0.0,0.0
59,0.5841249621710359,11.350051525446387,-0.0032769025856376924
60,0.851293208114518,14.402928869819775,-0.004094690187293202
61,0.0,0.0,0.0
62,0.5835515380262588,11.35013511333676,0.0017504417676605165
63,0.8502604914710036,14.434147707364122,0.0020882876498689784
64,0.0,0.0,0.0
65,0.5835515380263061,11.350281486149997,-0.0032459190406631468
66,0.8502604914710638,14.421380077021345,-0.004167601026658083
67,0.0,0.0,0.0
68,0.5835515380262499,11.350281523690382,-0.001796897716736671
69,0.8502604914709943,14.41197359746723,-0.002360222670532374
70,0.0,0.0,0.0
71,0.5835515380262766,11.350230800811751,-0.0003622275236159024
72,0.850260491471031,14.405779530478545,-0.0005747112915135248
73,0.0,0.0,0.0
74,0.5835515380263424,11.350051525454422,-0.005325500709524075
75,0.8502604914711184,14.402928869829243,-0.006780521511691166
