Joint Name,Displacement X,Displacement Y,Displacement Z
1,0.0,0.0,0.0
2,0.5840769913166493,11.350135113340638,0.0054088236286417915
3,0.868616694150711,14.434147707368483,0.0069121699905926245
4,0.0,0.0,0.0
5,0.584076991316987,11.350281486153877,0.0004124628203178747
6,0.8686166941511663,14.421380077025708,0.0006562813140653682
7,0.0,0.0,0.0
8,0.5840769913168936,11.350281523694255,0.0018614841442443808
9,0.8686166941510463,14.411973597471599,0.0024636596701910944
10,0.0,0.0,0.0
11,0.5840769913168866,11.350230800815622,0.003296154337365549
12,0.868616694151035,14.40577953048291,0.004249171049210403
13,0.0,0.0,0.0
14,0.5840769913172068,11.350051525458293,-0.001667118848542888
15,0.8686166941514633,14.402928869833607,-0.0019566391709674507
16,0.0,0.0,0.0
17,0.5844549707006765,11.35013511333832,0.0032431922319747643
18,0.8604116704371947,14.434147707365796,0.004038282560259359
19,0.0,0.0,0.0
20,0.5844549707010152,11.350281486151564,-0.0017531685763493452
21,0.8604116704376502,14.421380077023024,-0.0022176061162681943
22,0.0,0.0,0.0
23,0.5844549707009212,11.350281523691951,-0.00030414725242283356
24,0.86041167043753,14.411973597468917,-0.00041022776014245504
25,0.0,0.0,0.0
26,0.5844549707009147,11.350230800813316,0.0011305229406981324
27,0.8604116704375186,14.405779530480224,0.001375283618876623
28,0.0,0.0,0.0
29,0.584454970701235,11.350051525455989,-0.00383275024521042
30,0.8604116704379471,14.402928869830923,-0.004830526601301423
31,0.0,0.0,0.0
32,0.5844146079333619,11.350135113330898,0.00353081454135954
33,0.8547063360278759,14.434147707358163,0.004423347924885193
34,0.0,0.0,0.0
35,0.5844146079337005,11.350281486144135,-0.0014655462669627224
36,0.8547063360283315,14.421380077015383,-0.0018325407516404549
37,0.0,0.0,0.0
38,0.5844146079336067,11.350281523684515,-1.6524943036740656e-05
39,0.8547063360282111,14.411973597461273,-2.5162395515250143e-05
40,0.0,0.0,0.0
41,0.5844146079336,11.350230800805882,0.0014181452500837324
42,0.8547063360281997,14.405779530472584,0.0017603489835033373
43,0.0,0.0,0.0
44,0.5844146079339205,11.350051525448556,-0.003545127935822988
45,0.8547063360286281,14.402928869823281,-0.004445461236672827
46,0.0,0.0,0.0
47,0.584124962170718,11.350135113326752,0.00379903989154241
48,0.8512932081140884,14.434147707353054,0.004774118974261697
49,0.0,0.0,0.0
50,0.584124962171056,11.350281486139986,-0.001197320916778054
51,0.8512932081145436,14.42138007701028,-0.0014817697022617468
52,0.0,0.0,0.0
53,0.5841249621709622,11.350281523680367,0.0002517004071474187
54,0.8512932081144232,14.411973597456168,0.00032560865386283954
55,0.0,0.0,0.0
56,0.5841249621709558,11.35023080080173,0.0016863706002673978
57,0.8512932081144119,14.405779530467473,0.0021111200328808215
58,0.0,0.0,0.0
59,0.5841249621712755,11.350051525444405,-0.003276902585637523
60,0.8512932081148401,14.402928869818167,-0.0040946901872931304
61,0.0,0.0,0.0
62,0.583551538026026,11.35013511332563,0.0017504417676584422
63,0.8502604914706899,14.434147707351284,0.0020882876498665866
64,0.0,0.0,0.0
65,0.5835515380263633,11.350281486138863,-0.0032459190406622235
66,0.850260491471145,14.421380077008505,-0.004167601026657031
67,0.0,0.0,0.0
68,0.5835515380262695,11.35028152367924,-0.0017968977167367392
69,0.8502604914710246,14.411973597454391,-0.002360222670532464
70,0.0,0.0,0.0
71,0.5835515380262633,11.350230800800603,-0.00036222752361694994
72,0.8502604914710133,14.405779530465704,-0.000574711291514734
73,0.0,0.0,0.0
74,0.5835515380265822,11.35005152544327,-0.005325500709522023
75,0.8502604914714414,14.4029288698164,-0.0067805215116888045
